total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
11999,11,16,2023-09-28 17:49:12.411475,[-1.         -0.19145417  1.        ],-6.0,10.0,-1,1,-0.6171429,0.11238428207656864,7.209253143318634,89.39288236598924,11.757685358614962,-0.14969012915725707,0.06284853578628541
11999,11,17,2023-09-28 17:49:12.416089,[-1.         -0.10137779  1.        ],-6.0,10.0,-1,1,-0.64248735,0.12378927620670321,7.187203488000374,93.20443140428021,12.266348096818964,-0.14994357347126008,0.06411575735630036
11999,11,18,2023-09-28 17:49:12.420644,[-1.          0.01973689  1.        ],-6.0,10.0,-1,1,-0.6375531,0.12156886311790466,7.191496286638718,92.46236935000375,12.16731767305855,-0.14989423095817567,0.06386904479087831
11999,11,19,2023-09-28 17:49:12.425239,[-1.          0.04865968  1.        ],-6.0,10.0,-1,1,-0.62538815,0.11609463545104981,7.202079793461304,90.63288246374086,11.923167119116824,-0.14977258145446778,0.06326079727233888
14999,12,0,2023-09-28 17:49:56.497663,[ 0.973387  -0.9999967  0.9879805],-6.0,10.0,-0.40099055,1,-0.103005886,-0.1135862961767006,7.646129594608288,13.873515113746661,1.6793975685191538,-0.14466856075162887,0.03774069375814438
14999,12,1,2023-09-28 17:49:56.502667,[-1.         -0.9994457   0.99996066],-6.0,10.0,-0.65099055,1,-0.3528673,-0.0033986575362968396,7.433100159903507,50.69822394736959,6.593766251881161,-0.14711717494363785,0.049983764718189244
14999,12,2,2023-09-28 17:49:56.507153,[-1.        -0.7684149  1.       ],-6.0,10.0,-0.90099055,1,-0.54497105,0.08079802706262587,7.270319903012257,78.83675594032958,10.348938384993117,-0.14898821237916948,0.05933895189584733
14999,12,3,2023-09-28 17:49:56.511588,[-1.          0.45227897  0.99999607],-6.0,10.0,-1,1,-0.4319013,0.0290255576612663,7.370413343854885,61.5343966663952,8.03988624969248,-0.14783771305913926,0.053586455295696264
14999,12,4,2023-09-28 17:49:56.515914,[-1.          0.68619275  1.        ],-6.0,10.0,-1,1,-0.26035312,-0.04817112681844711,7.519660267182331,35.73526471327497,4.596914121897259,-0.14612223118181228,0.045009045909061435
14999,12,5,2023-09-28 17:49:56.520352,[-1.         -0.30741227  1.        ],-6.0,10.0,-1,1,-0.33720618,-0.01358724681118012,7.452798099168282,47.29319741170361,6.139355170221368,-0.14689076184864044,0.048851699243202214
14999,12,6,2023-09-28 17:49:56.524745,[-1.         -0.48835617  1.        ],-6.0,10.0,-1,1,-0.4592952,0.04135281595012663,7.346580644496422,65.65416638653232,8.589681969375649,-0.14811165213222505,0.054956150661125185
14999,12,7,2023-09-28 17:49:56.529112,[-1.         -0.18601632  1.        ],-6.0,10.0,-1,1,-0.5057993,0.06227965208312991,7.306122094639282,72.64791502218202,9.523018860907595,-0.14857669293518067,0.057281354675903326
14999,12,8,2023-09-28 17:49:56.533532,[-1.         0.0718025  1.       ],-6.0,10.0,-1,1,-0.48784867,0.054201871180744154,7.321739137717228,69.9483206446047,9.162749832661191,-0.14839718669290544,0.05638382346452713
14999,12,9,2023-09-28 17:49:56.537901,[-1.          0.14833891  1.        ],-6.0,10.0,-1,1,-0.45076394,0.037513743365020724,7.354002851494293,64.37114832858994,8.418459332079927,-0.14802633940811158,0.05452958704055787
14999,12,10,2023-09-28 17:49:56.542368,[-1.         -0.08139426  1.        ],-6.0,10.0,-1,1,-0.4711125,0.04667059036514279,7.336299613960724,67.43136659603073,8.82685470828537,-0.14822982489700318,0.055547014485015866
14999,12,11,2023-09-28 17:49:56.546782,[-1.         -0.16077554  1.        ],-6.0,10.0,-1,1,-0.5113064,0.06475785228034975,7.301330907591324,73.4761295280929,9.6335465897036,-0.14863176405067444,0.057556710253372195
14999,12,12,2023-09-28 17:49:56.551250,[-1.         -0.10735399  1.        ],-6.0,10.0,-1,1,-0.5381449,0.0768351689221573,7.277981428750496,77.51236874978498,10.172194911928218,-0.14890014886493683,0.058898634324684146
14999,12,13,2023-09-28 17:49:56.555616,[-1.         -0.04181582  1.        ],-6.0,10.0,-1,1,-0.5485988,0.0815394416691971,7.268886501439552,79.08453670184568,10.382005476446192,-0.1490046882593155,0.059421331296577465
14999,12,14,2023-09-28 17:49:56.560006,[-1.         -0.01088315  1.        ],-6.0,10.0,-1,1,-0.5513196,0.08276378961822511,7.266519428738098,79.49371378641084,10.436611394972841,-0.14903189599151612,0.05955736995758057
14999,12,15,2023-09-28 17:49:56.564403,[-1.         -0.02877074  1.        ],-6.0,10.0,-1,1,-0.5585123,0.08600049170276644,7.260261804707985,80.57541962306455,10.580968307943385,-0.14910382270450592,0.05991700352252961
14999,12,16,2023-09-28 17:49:56.568810,[-1.         -0.04588956  1.        ],-6.0,10.0,-1,1,-0.5699847,0.09116307350418093,7.250280813225251,82.30075446109727,10.811219456286471,-0.14921854674453736,0.06049062372268678
14999,12,17,2023-09-28 17:49:56.573229,[-1.         -0.04498535  1.        ],-6.0,10.0,-1,1,-0.581231,0.09622391911766054,7.240496511705857,83.99208906512216,11.036933170647663,-0.14933100998039245,0.06105293990196228
14999,12,18,2023-09-28 17:49:56.577576,[-1.         -0.03604054  1.        ],-6.0,10.0,-1,1,-0.59024113,0.1002784803750229,7.232657693274956,85.34712343733267,11.217766602726023,-0.1494211113416672,0.06150344670833588
14999,12,19,2023-09-28 17:49:56.590813,[-1.         -0.02784014  1.        ],-6.0,10.0,-1,1,-0.59720117,0.10341049584171297,7.226602463372688,86.39384300630049,11.3574544925404,-0.1494907116853714,0.061851448426857
14999,12,20,2023-09-28 17:49:56.595230,[-1.         -0.02524781  1.        ],-6.0,10.0,-1,1,-0.6035131,0.10625087472221378,7.22111106420372,87.34309762816385,11.484135390610735,-0.1495538312160492,0.06216704608024598
14999,12,21,2023-09-28 17:49:56.599627,[-1.        -0.0252102  1.       ],-6.0,10.0,-1,1,-0.60981566,0.10908701571247104,7.215627858289222,88.29093594710783,11.61062727877621,-0.14961685657138826,0.06248217285694123
14999,12,22,2023-09-28 17:49:56.604068,[-1.         -0.02451444  1.        ],-6.0,10.0,-1,1,-0.61594427,0.11184488984367374,7.210295968302231,89.21261748175577,11.73362846502785,-0.14967814266319276,0.06278860331596375
14999,12,23,2023-09-28 17:49:56.608441,[-1.         -0.02263445  1.        ],-6.0,10.0,-1,1,-0.6216029,0.11439127179405212,7.205372963198166,90.06361832957224,11.847197100014727,-0.14973472892875672,0.06307153464378358
14999,12,24,2023-09-28 17:49:56.612768,[-1.        -0.0203492  1.       ],-6.0,10.0,-1,1,-0.6266902,0.1166805640103531,7.200946998246651,90.82869978826001,11.949299532861751,-0.14978560208911895,0.0633259004455948
14999,12,25,2023-09-28 17:49:56.617160,[-1.         -0.01845342  1.        ],-6.0,10.0,-1,1,-0.63130355,0.11875656696578979,7.196933392532807,91.52249997596697,12.041889264674227,-0.14983173548812867,0.06355656744064332
14999,13,0,2023-09-28 17:49:56.622365,[ 0.973387  -0.9999967  0.9879805],-6.0,10.0,-0.40099055,1,-0.103005886,-0.1135862961767006,7.646129594608288,13.873515113746661,1.6793975685191538,-0.14466856075162887,0.03774069375814438
14999,13,1,2023-09-28 17:49:56.626734,[-1.         -0.9994457   0.99996066],-6.0,10.0,-0.65099055,1,-0.3528673,-0.0033986575362968396,7.433100159903507,50.69822394736959,6.593766251881161,-0.14711717494363785,0.049983764718189244
14999,13,2,2023-09-28 17:49:56.631057,[-1.        -0.7684149  1.       ],-6.0,10.0,-0.90099055,1,-0.54497105,0.08079802706262587,7.270319903012257,78.83675594032958,10.348938384993117,-0.14898821237916948,0.05933895189584733
14999,13,3,2023-09-28 17:49:56.635441,[-1.          0.45227897  0.99999607],-6.0,10.0,-1,1,-0.4319013,0.0290255576612663,7.370413343854885,61.5343966663952,8.03988624969248,-0.14783771305913926,0.053586455295696264
14999,13,4,2023-09-28 17:49:56.639725,[-1.          0.68619275  1.        ],-6.0,10.0,-1,1,-0.26035312,-0.04817112681844711,7.519660267182331,35.73526471327497,4.596914121897259,-0.14612223118181228,0.045009045909061435
14999,13,5,2023-09-28 17:49:56.644097,[-1.         -0.30741227  1.        ],-6.0,10.0,-1,1,-0.33720618,-0.01358724681118012,7.452798099168282,47.29319741170361,6.139355170221368,-0.14689076184864044,0.048851699243202214
14999,13,6,2023-09-28 17:49:56.648386,[-1.         -0.48835617  1.        ],-6.0,10.0,-1,1,-0.4592952,0.04135281595012663,7.346580644496422,65.65416638653232,8.589681969375649,-0.14811165213222505,0.054956150661125185
14999,13,7,2023-09-28 17:49:56.652680,[-1.         -0.18601632  1.        ],-6.0,10.0,-1,1,-0.5057993,0.06227965208312991,7.306122094639282,72.64791502218202,9.523018860907595,-0.14857669293518067,0.057281354675903326
14999,13,8,2023-09-28 17:49:56.657030,[-1.         0.0718025  1.       ],-6.0,10.0,-1,1,-0.48784867,0.054201871180744154,7.321739137717228,69.9483206446047,9.162749832661191,-0.14839718669290544,0.05638382346452713
14999,13,9,2023-09-28 17:49:56.661372,[-1.          0.14833891  1.        ],-6.0,10.0,-1,1,-0.45076394,0.037513743365020724,7.354002851494293,64.37114832858994,8.418459332079927,-0.14802633940811158,0.05452958704055787
14999,13,10,2023-09-28 17:49:56.665748,[-1.         -0.08139426  1.        ],-6.0,10.0,-1,1,-0.4711125,0.04667059036514279,7.336299613960724,67.43136659603073,8.82685470828537,-0.14822982489700318,0.055547014485015866
14999,13,11,2023-09-28 17:49:56.670044,[-1.         -0.16077554  1.        ],-6.0,10.0,-1,1,-0.5113064,0.06475785228034975,7.301330907591324,73.4761295280929,9.6335465897036,-0.14863176405067444,0.057556710253372195
14999,13,12,2023-09-28 17:49:56.674273,[-1.         -0.10735399  1.        ],-6.0,10.0,-1,1,-0.5381449,0.0768351689221573,7.277981428750496,77.51236874978498,10.172194911928218,-0.14890014886493683,0.058898634324684146
14999,13,13,2023-09-28 17:49:56.678609,[-1.         -0.04181582  1.        ],-6.0,10.0,-1,1,-0.5485988,0.0815394416691971,7.268886501439552,79.08453670184568,10.382005476446192,-0.1490046882593155,0.059421331296577465
14999,13,14,2023-09-28 17:49:56.682942,[-1.         -0.01088315  1.        ],-6.0,10.0,-1,1,-0.5513196,0.08276378961822511,7.266519428738098,79.49371378641084,10.436611394972841,-0.14903189599151612,0.05955736995758057
14999,13,15,2023-09-28 17:49:56.687290,[-1.         -0.02877074  1.        ],-6.0,10.0,-1,1,-0.5585123,0.08600049170276644,7.260261804707985,80.57541962306455,10.580968307943385,-0.14910382270450592,0.05991700352252961
14999,13,16,2023-09-28 17:49:56.700704,[-1.         -0.04588956  1.        ],-6.0,10.0,-1,1,-0.5699847,0.09116307350418093,7.250280813225251,82.30075446109727,10.811219456286471,-0.14921854674453736,0.06049062372268678
14999,13,17,2023-09-28 17:49:56.705537,[-1.         -0.04498535  1.        ],-6.0,10.0,-1,1,-0.581231,0.09622391911766054,7.240496511705857,83.99208906512216,11.036933170647663,-0.14933100998039245,0.06105293990196228
14999,13,18,2023-09-28 17:49:56.710047,[-1.         -0.03604054  1.        ],-6.0,10.0,-1,1,-0.59024113,0.1002784803750229,7.232657693274956,85.34712343733267,11.217766602726023,-0.1494211113416672,0.06150344670833588
14999,13,19,2023-09-28 17:49:56.714339,[-1.         -0.02784014  1.        ],-6.0,10.0,-1,1,-0.59720117,0.10341049584171297,7.226602463372688,86.39384300630049,11.3574544925404,-0.1494907116853714,0.061851448426857
14999,13,20,2023-09-28 17:49:56.718699,[-1.         -0.02524781  1.        ],-6.0,10.0,-1,1,-0.6035131,0.10625087472221378,7.22111106420372,87.34309762816385,11.484135390610735,-0.1495538312160492,0.06216704608024598
14999,13,21,2023-09-28 17:49:56.723030,[-1.        -0.0252102  1.       ],-6.0,10.0,-1,1,-0.60981566,0.10908701571247104,7.215627858289222,88.29093594710783,11.61062727877621,-0.14961685657138826,0.06248217285694123
14999,13,22,2023-09-28 17:49:56.727348,[-1.         -0.02451444  1.        ],-6.0,10.0,-1,1,-0.61594427,0.11184488984367374,7.210295968302231,89.21261748175577,11.73362846502785,-0.14967814266319276,0.06278860331596375
14999,13,23,2023-09-28 17:49:56.731679,[-1.         -0.02263445  1.        ],-6.0,10.0,-1,1,-0.6216029,0.11439127179405212,7.205372963198166,90.06361832957224,11.847197100014727,-0.14973472892875672,0.06307153464378358
14999,13,24,2023-09-28 17:49:56.736031,[-1.        -0.0203492  1.       ],-6.0,10.0,-1,1,-0.6266902,0.1166805640103531,7.200946998246651,90.82869978826001,11.949299532861751,-0.14978560208911895,0.0633259004455948
14999,13,25,2023-09-28 17:49:56.740407,[-1.         -0.01845342  1.        ],-6.0,10.0,-1,1,-0.63130355,0.11875656696578979,7.196933392532807,91.52249997596697,12.041889264674227,-0.14983173548812867,0.06355656744064332
14999,14,0,2023-09-28 17:49:56.745545,[ 0.973387  -0.9999967  0.9879805],-6.0,10.0,-0.40099055,1,-0.103005886,-0.1135862961767006,7.646129594608288,13.873515113746661,1.6793975685191538,-0.14466856075162887,0.03774069375814438
14999,14,1,2023-09-28 17:49:56.749912,[-1.         -0.9994457   0.99996066],-6.0,10.0,-0.65099055,1,-0.3528673,-0.0033986575362968396,7.433100159903507,50.69822394736959,6.593766251881161,-0.14711717494363785,0.049983764718189244
14999,14,2,2023-09-28 17:49:56.754277,[-1.        -0.7684149  1.       ],-6.0,10.0,-0.90099055,1,-0.54497105,0.08079802706262587,7.270319903012257,78.83675594032958,10.348938384993117,-0.14898821237916948,0.05933895189584733
14999,14,3,2023-09-28 17:49:56.758568,[-1.          0.45227897  0.99999607],-6.0,10.0,-1,1,-0.4319013,0.0290255576612663,7.370413343854885,61.5343966663952,8.03988624969248,-0.14783771305913926,0.053586455295696264
14999,14,4,2023-09-28 17:49:56.762879,[-1.          0.68619275  1.        ],-6.0,10.0,-1,1,-0.26035312,-0.04817112681844711,7.519660267182331,35.73526471327497,4.596914121897259,-0.14612223118181228,0.045009045909061435
14999,14,5,2023-09-28 17:49:56.767163,[-1.         -0.30741227  1.        ],-6.0,10.0,-1,1,-0.33720618,-0.01358724681118012,7.452798099168282,47.29319741170361,6.139355170221368,-0.14689076184864044,0.048851699243202214
14999,14,6,2023-09-28 17:49:56.771554,[-1.         -0.48835617  1.        ],-6.0,10.0,-1,1,-0.4592952,0.04135281595012663,7.346580644496422,65.65416638653232,8.589681969375649,-0.14811165213222505,0.054956150661125185
14999,14,7,2023-09-28 17:49:56.775828,[-1.         -0.18601632  1.        ],-6.0,10.0,-1,1,-0.5057993,0.06227965208312991,7.306122094639282,72.64791502218202,9.523018860907595,-0.14857669293518067,0.057281354675903326
14999,14,8,2023-09-28 17:49:56.780165,[-1.         0.0718025  1.       ],-6.0,10.0,-1,1,-0.48784867,0.054201871180744154,7.321739137717228,69.9483206446047,9.162749832661191,-0.14839718669290544,0.05638382346452713
14999,14,9,2023-09-28 17:49:56.784447,[-1.          0.14833891  1.        ],-6.0,10.0,-1,1,-0.45076394,0.037513743365020724,7.354002851494293,64.37114832858994,8.418459332079927,-0.14802633940811158,0.05452958704055787
14999,14,10,2023-09-28 17:49:56.788789,[-1.         -0.08139426  1.        ],-6.0,10.0,-1,1,-0.4711125,0.04667059036514279,7.336299613960724,67.43136659603073,8.82685470828537,-0.14822982489700318,0.055547014485015866
14999,14,11,2023-09-28 17:49:56.793109,[-1.         -0.16077554  1.        ],-6.0,10.0,-1,1,-0.5113064,0.06475785228034975,7.301330907591324,73.4761295280929,9.6335465897036,-0.14863176405067444,0.057556710253372195
14999,14,12,2023-09-28 17:49:56.797411,[-1.         -0.10735399  1.        ],-6.0,10.0,-1,1,-0.5381449,0.0768351689221573,7.277981428750496,77.51236874978498,10.172194911928218,-0.14890014886493683,0.058898634324684146
14999,14,13,2023-09-28 17:49:56.810580,[-1.         -0.04181582  1.        ],-6.0,10.0,-1,1,-0.5485988,0.0815394416691971,7.268886501439552,79.08453670184568,10.382005476446192,-0.1490046882593155,0.059421331296577465
14999,14,14,2023-09-28 17:49:56.815363,[-1.         -0.01088315  1.        ],-6.0,10.0,-1,1,-0.5513196,0.08276378961822511,7.266519428738098,79.49371378641084,10.436611394972841,-0.14903189599151612,0.05955736995758057
14999,14,15,2023-09-28 17:49:56.820131,[-1.         -0.02877074  1.        ],-6.0,10.0,-1,1,-0.5585123,0.08600049170276644,7.260261804707985,80.57541962306455,10.580968307943385,-0.14910382270450592,0.05991700352252961
14999,14,16,2023-09-28 17:49:56.824533,[-1.         -0.04588956  1.        ],-6.0,10.0,-1,1,-0.5699847,0.09116307350418093,7.250280813225251,82.30075446109727,10.811219456286471,-0.14921854674453736,0.06049062372268678
14999,14,17,2023-09-28 17:49:56.828826,[-1.         -0.04498535  1.        ],-6.0,10.0,-1,1,-0.581231,0.09622391911766054,7.240496511705857,83.99208906512216,11.036933170647663,-0.14933100998039245,0.06105293990196228
14999,14,18,2023-09-28 17:49:56.833200,[-1.         -0.03604054  1.        ],-6.0,10.0,-1,1,-0.59024113,0.1002784803750229,7.232657693274956,85.34712343733267,11.217766602726023,-0.1494211113416672,0.06150344670833588
14999,14,19,2023-09-28 17:49:56.837474,[-1.         -0.02784014  1.        ],-6.0,10.0,-1,1,-0.59720117,0.10341049584171297,7.226602463372688,86.39384300630049,11.3574544925404,-0.1494907116853714,0.061851448426857
14999,14,20,2023-09-28 17:49:56.841738,[-1.         -0.02524781  1.        ],-6.0,10.0,-1,1,-0.6035131,0.10625087472221378,7.22111106420372,87.34309762816385,11.484135390610735,-0.1495538312160492,0.06216704608024598
14999,14,21,2023-09-28 17:49:56.846093,[-1.        -0.0252102  1.       ],-6.0,10.0,-1,1,-0.60981566,0.10908701571247104,7.215627858289222,88.29093594710783,11.61062727877621,-0.14961685657138826,0.06248217285694123
14999,14,22,2023-09-28 17:49:56.850374,[-1.         -0.02451444  1.        ],-6.0,10.0,-1,1,-0.61594427,0.11184488984367374,7.210295968302231,89.21261748175577,11.73362846502785,-0.14967814266319276,0.06278860331596375
14999,14,23,2023-09-28 17:49:56.854730,[-1.         -0.02263445  1.        ],-6.0,10.0,-1,1,-0.6216029,0.11439127179405212,7.205372963198166,90.06361832957224,11.847197100014727,-0.14973472892875672,0.06307153464378358
14999,14,24,2023-09-28 17:49:56.859003,[-1.        -0.0203492  1.       ],-6.0,10.0,-1,1,-0.6266902,0.1166805640103531,7.200946998246651,90.82869978826001,11.949299532861751,-0.14978560208911895,0.0633259004455948
14999,14,25,2023-09-28 17:49:56.863335,[-1.         -0.01845342  1.        ],-6.0,10.0,-1,1,-0.63130355,0.11875656696578979,7.196933392532807,91.52249997596697,12.041889264674227,-0.14983173548812867,0.06355656744064332
