total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
205,0,204,2023-09-28 20:39:51.364169,[-3.9166808e-01 -5.3644180e-07  0.0000000e+00],-6.0,10.0,-1,0.8973727375268936,-0.32653773,-0.15510141275178438,7.726392153320116,-0.0008368456463394014,-0.17217663072958328,-0.1437460026055159,0.033127903027579515
206,0,205,2023-09-28 20:39:51.384722,[-3.9166838e-01 -8.9406967e-07  9.5367432e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653797,-0.15510141143867065,7.72639215078143,-0.0008364068037309269,-0.17217657216471094,-0.14374600263469622,0.03312790317348104
207,0,206,2023-09-28 20:39:51.404890,[-3.9166832e-01  1.0728836e-06 -1.1920929e-06],-6.0,10.0,-1,0.8973726779222488,-0.3265377,-0.1551014129597157,7.726392153722117,-0.0008369151369792549,-0.1721766400033192,-0.1437460026008952,0.03312790300447604
208,0,207,2023-09-28 20:39:51.425011,[-3.9166749e-01  8.3446503e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973726481199265,-0.3265375,-0.15510141384593715,7.726392155435478,-0.0008372113121946079,-0.17217667952879676,-0.1437460025812014,0.033127902906006985
209,0,208,2023-09-28 20:39:51.445104,[-3.9166808e-01  5.9604645e-07  8.3446503e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653734,-0.1551014141411279,7.726392156006181,-0.0008373099649472415,-0.17217669269430474,-0.1437460025746416,0.033127902873208014
210,0,209,2023-09-28 20:39:51.465301,[-3.9166838e-01  0.0000000e+00  8.3446503e-07],-6.0,10.0,-1,0.8973730653524399,-0.32653734,-0.15510141383458342,7.726392155413528,-0.0008372075177787708,-0.1721766790224205,-0.1437460025814537,0.03312790290726851
211,0,210,2023-09-28 20:39:51.485734,[-3.9166832e-01 -1.0132790e-06  8.3446503e-07],-6.0,10.0,-1,0.8973732739686966,-0.3265376,-0.15510141244491474,7.726392152726835,-0.000836743090499803,-0.17217661704319656,-0.14374600261233522,0.033127903061676144
212,0,211,2023-09-28 20:39:51.506198,[-3.9166832e-01  8.3446503e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973730951547623,-0.3265374,-0.15510141355009713,7.726392154863521,-0.0008371124424604304,-0.17217666633433193,-0.14374600258777562,0.0331279029388781
213,0,212,2023-09-28 20:39:51.526248,[-3.9166737e-01  1.0728836e-06 -7.1525574e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653713,-0.15510141489597337,7.726392157465549,-0.00083756223430137,-0.17217672636041245,-0.14374600255786726,0.03312790278933629
214,0,213,2023-09-28 20:39:51.546946,[-3.9166915e-01 -2.3841858e-06  2.1457672e-06],-6.0,10.0,-1,0.8973734527826309,-0.32653773,-0.15510141170077346,7.726392151288162,-0.0008364943984878193,-0.17217658385449597,-0.14374600262887172,0.033127903144358505
215,0,214,2023-09-28 20:39:51.567160,[-3.9166856e-01  3.5762787e-07 -1.1920929e-06],-6.0,10.0,-1,0.897373154759407,-0.32653764,-0.15510141249973602,7.726392152832823,-0.0008367614117801292,-0.1721766194882268,-0.14374600261111697,0.03312790305558489
216,0,215,2023-09-28 20:39:51.587276,[-3.9166760e-01  1.0728836e-06 -7.1525574e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653737,-0.15510141384561255,7.726392155434851,-0.000837211203709165,-0.17217667951431906,-0.14374600258120862,0.033127902906043054
217,0,216,2023-09-28 20:39:51.607404,[-3.9166868e-01 -1.0132790e-06  7.1525574e-07],-6.0,10.0,-1,0.897373154759407,-0.3265376,-0.15510141262008315,7.726392153065494,-0.0008368016317870652,-0.17217662485570828,-0.1437460026084426,0.03312790304221298
218,0,217,2023-09-28 20:39:51.627574,[-3.9166880e-01 -6.5565109e-07 -1.4305115e-06],-6.0,10.0,-1,0.8973727971315384,-0.3265378,-0.155101412423506,7.726392152685445,-0.0008367359357033255,-0.17217661608836735,-0.14374600261281098,0.033127903064054894
219,0,218,2023-09-28 20:39:51.648056,[-3.9166760e-01  1.1920929e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973727077245712,-0.32653776,-0.15510141267522945,7.72639215317211,-0.0008368200616796773,-0.17217662731523314,-0.14374600260721712,0.03312790303608562
220,0,219,2023-09-28 20:39:51.668598,[-3.9166832e-01  0.0000000e+00  3.5762787e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653776,-0.15510141254385307,7.726392152918116,-0.0008367761556942188,-0.1721766214558467,-0.1437460026101366,0.03312790305068299
221,0,220,2023-09-28 20:39:51.688683,[-3.9166808e-01  1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.897372767329216,-0.32653773,-0.15510141270799227,7.726392153235452,-0.0008368310110122845,-0.17217662877645468,-0.14374600260648907,0.03312790303244531
222,0,221,2023-09-28 20:39:51.709416,[-3.9166766e-01  4.7683716e-07  0.0000000e+00],-6.0,10.0,-1,0.897372767329216,-0.3265376,-0.15510141318938053,7.726392154166136,-0.0008369918909705287,-0.1721766502463713,-0.14374600259579154,0.03312790297895772
223,0,222,2023-09-28 20:39:51.729642,[-3.9166820e-01  3.5762787e-07  1.1920929e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653752,-0.15510141350662965,7.726392154779484,-0.0008370979156214209,-0.17217666439568138,-0.14374600258874157,0.03312790294370782
224,0,223,2023-09-28 20:39:51.749833,[-3.9166808e-01 -5.9604645e-08  4.7683716e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653755,-0.15510141321111418,7.726392154208154,-0.000836999154353979,-0.17217665121569176,-0.1437460025953086,0.033127902976542875
225,0,224,2023-09-28 20:39:51.770054,[-3.9166832e-01 -7.1525574e-07  4.7683716e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653773,-0.15510141231386318,7.726392152473469,-0.0008366992930678996,-0.1721766111982969,-0.1437460026152475,0.033127903076237426
226,0,225,2023-09-28 20:39:51.790307,[-3.9166868e-01  7.1525574e-07 -9.5367432e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653755,-0.15510141338628256,7.726392154546813,-0.0008370576956305276,-0.17217665902820203,-0.14374600259141596,0.033127902957079715
227,0,226,2023-09-28 20:39:51.810783,[-3.9166832e-01 -1.0132790e-06  8.3446503e-07],-6.0,10.0,-1,0.8973730057477951,-0.3265378,-0.1551014121169611,7.726392152092791,-0.0008366334883946336,-0.17217660241646437,-0.1437460026196231,0.03312790309811544
228,0,227,2023-09-28 20:39:51.831243,[-3.9166784e-01  8.3446503e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653758,-0.1551014131783513,7.726392154144812,-0.0008369882049987232,-0.17217664975446723,-0.14374600259603665,0.03312790298018319
229,0,228,2023-09-28 20:39:51.851600,[-3.9166808e-01 -5.9604645e-08 -1.1920929e-07],-6.0,10.0,-1,0.8973728269338608,-0.3265376,-0.15510141310179631,7.726392153996806,-0.0008369626203268976,-0.17217664634011542,-0.14374600259773787,0.0331279029886893
230,0,229,2023-09-28 20:39:51.872491,[-3.9166766e-01 -1.0132790e-06  8.3446503e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653785,-0.15510141183247475,7.726392151542784,-0.0008365384130615827,-0.17217658972837385,-0.143746002625945,0.03312790312972503
231,0,230,2023-09-28 20:39:51.892726,[-3.9166868e-01  5.9604645e-07 -1.6689301e-06],-6.0,10.0,-1,0.8973726183176041,-0.3265377,-0.15510141304729994,7.726392153891447,-0.0008369444076309351,-0.17217664390957613,-0.1437460025989489,0.033127902994744454
232,0,231,2023-09-28 20:39:51.912894,[-3.9166784e-01  2.3841858e-07  7.1525574e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653764,-0.15510141302524136,7.7263921538488,-0.0008369370356578476,-0.17217664292576404,-0.1437460025994391,0.03312790299719541
233,0,232,2023-09-28 20:39:51.933109,[-3.9166856e-01  1.1920929e-07  4.7683716e-07],-6.0,10.0,-1,0.8973729163408279,-0.3265376,-0.15510141297042,7.726392153742812,-0.0008369187143614787,-0.17217664048073167,-0.14374600260065734,0.03312790300328667
234,0,233,2023-09-28 20:39:51.953324,[-3.9166784e-01 -5.9604645e-08  2.3841858e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265376,-0.1551014128828358,7.7263921535734825,-0.0008368894437178476,-0.17217663657447582,-0.14374600260260365,0.033127903013018246
235,0,234,2023-09-28 20:39:51.973725,[-3.9166808e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653746,-0.15510141357215543,7.726392154906168,-0.0008371198143427017,-0.17217666731813192,-0.14374600258728543,0.03312790293642718
236,0,235,2023-09-28 20:39:51.994116,[-3.9166880e-01  3.5762787e-07  5.9604645e-07],-6.0,10.0,-1,0.8973730653524399,-0.32653737,-0.15510141371423633,7.726392155180857,-0.0008371672977758315,-0.17217667365493955,-0.1437460025841281,0.03312790292064041
237,0,236,2023-09-28 20:39:52.014538,[-3.9166844e-01 -7.1525574e-07  0.0000000e+00],-6.0,10.0,-1,0.8973730653524399,-0.32653755,-0.1551014129921537,7.726392153784831,-0.0008369259777583071,-0.17217664145005393,-0.14374600260017437,0.03312790300087182
238,0,237,2023-09-28 20:39:52.035440,[-3.9166766e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730355501175,-0.3265375,-0.15510141327663998,7.726392154334837,-0.0008370210530805888,-0.172176654138143,-0.14374600259385245,0.03312790296926223
239,0,238,2023-09-28 20:39:52.055656,[-3.9166820e-01 -4.1723251e-07  4.7683716e-07],-6.0,10.0,-1,0.897373154759407,-0.3265376,-0.15510141262008315,7.726392153065494,-0.0008368016317870652,-0.17217662485570828,-0.1437460026084426,0.03312790304221298
240,0,239,2023-09-28 20:39:52.075795,[-3.9166898e-01  2.3841858e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653755,-0.15510141312352999,7.726392154038825,-0.0008369698837157324,-0.17217664730943663,-0.1437460025972549,0.03312790298627445
241,0,240,2023-09-28 20:39:52.095954,[-3.9166766e-01 -2.9802322e-07  3.5762787e-07],-6.0,10.0,-1,0.8973730653524399,-0.3265376,-0.15510141275145947,7.726392153319488,-0.0008368455377524286,-0.17217663071509204,-0.14374600260552312,0.03312790302761562
242,0,241,2023-09-28 20:39:52.116120,[-3.9166778e-01  3.5762787e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653752,-0.15510141328766916,7.7263921543561604,-0.0008370247390324659,-0.17217665463004442,-0.14374600259360737,0.03312790296803676
243,0,242,2023-09-28 20:39:52.136509,[-3.9166796e-01 -5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653767,-0.15510141277351794,7.726392153362135,-0.0008368529096934862,-0.17217663169889985,-0.14374600260503295,0.033127903025164676
244,0,243,2023-09-28 20:39:52.156896,[-3.9166749e-01  0.0000000e+00  3.5762787e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653767,-0.1551014126421416,7.726392153108141,-0.0008368090037201292,-0.172176625839515,-0.14374600260795242,0.03312790303976205
245,0,244,2023-09-28 20:39:52.177182,[-3.9166844e-01 -2.9802322e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653773,-0.15510141253282378,7.726392152896793,-0.0008367724697036505,-0.1721766209639401,-0.1437460026103817,0.03312790305190847
246,0,245,2023-09-28 20:39:52.197072,[-3.9166868e-01  2.3841858e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973726779222488,-0.32653767,-0.15510141308006273,7.726392153954788,-0.0008369553569648747,-0.17217664537079783,-0.14374600259822085,0.033127902991104144
247,0,246,2023-09-28 20:39:52.217326,[-3.9166892e-01 -5.9604645e-08 -3.5762787e-07],-6.0,10.0,-1,0.8973725885152817,-0.32653767,-0.15510141321143908,7.726392154208782,-0.0008369992629382872,-0.17217665123018266,-0.14374600259530135,0.03312790297650677
248,0,247,2023-09-28 20:39:52.237480,[-3.916688e-01 -5.364418e-07  8.344650e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265378,-0.155101412423506,7.726392152685445,-0.0008367359357033255,-0.17217661608836735,-0.14374600261281098,0.033127903064054894
249,0,248,2023-09-28 20:39:52.257592,[-3.9166844e-01  1.0728836e-06 -4.7683716e-07],-6.0,10.0,-1,0.8973726779222488,-0.32653752,-0.155101413681798,7.726392155118143,-0.0008371564568925849,-0.17217667220819094,-0.14374600258484893,0.03312790292424467
250,0,249,2023-09-28 20:39:52.277726,[-3.9166808e-01 -3.5762787e-07  8.3446503e-07],-6.0,10.0,-1,0.8973728865385056,-0.3265376,-0.1551014130142121,7.726392153827477,-0.0008369333496832665,-0.17217664243385958,-0.14374600259968418,0.03312790299842088
251,0,250,2023-09-28 20:39:52.297947,[-3.9166832e-01 -5.9604645e-08 -1.1920929e-07],-6.0,10.0,-1,0.8973728567361832,-0.3265376,-0.1551014130580042,7.726392153912141,-0.0008369479850051098,-0.17217664438698752,-0.143746002598711,0.03312790299355509
252,0,251,2023-09-28 20:39:52.318310,[-3.9166898e-01 -1.7881393e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653767,-0.15510141277351794,7.726392153362135,-0.0008368529096934862,-0.17217663169889985,-0.14374600260503295,0.033127903025164676
253,0,252,2023-09-28 20:39:52.338406,[-3.9166856e-01  1.1920929e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653764,-0.15510141302524136,7.7263921538488,-0.0008369370356578476,-0.17217664292576404,-0.1437460025994391,0.03312790299719541
254,0,253,2023-09-28 20:39:52.358295,[-3.9166909e-01  3.5762787e-07 -1.1920929e-07],-6.0,10.0,-1,0.897372767329216,-0.32653755,-0.15510141343007466,7.726392154631478,-0.0008370723309496508,-0.1721766609813296,-0.1437460025904428,0.033127902952213927
255,0,254,2023-09-28 20:39:52.378567,[-3.9166832e-01 -6.5565109e-07  9.5367432e-07],-6.0,10.0,-1,0.8973730057477951,-0.32653773,-0.1551014123576553,7.726392152558134,-0.000836713928395072,-0.17217661315142554,-0.14374600261427434,0.03312790307137164
256,0,255,2023-09-28 20:39:52.398720,[-3.9166898e-01  3.5762787e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653764,-0.15510141293765714,7.726392153679471,-0.000836907765011552,-0.17217663901950783,-0.1437460026013854,0.03312790300692699
257,0,256,2023-09-28 20:39:52.418839,[-3.9166820e-01  1.1920929e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728567361832,-0.3265376,-0.1551014130580042,7.726392153912141,-0.0008369479850051098,-0.17217664438698752,-0.143746002598711,0.03312790299355509
258,0,257,2023-09-28 20:39:52.438993,[-3.9166808e-01 -1.7881393e-07  3.5762787e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653767,-0.15510141268593372,7.726392153192806,-0.0008368236390445816,-0.17217662779264328,-0.14374600260697926,0.03312790303489626
259,0,258,2023-09-28 20:39:52.459192,[-3.9166784e-01 -1.7881393e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653773,-0.15510141248903164,7.726392152812128,-0.0008367578343765336,-0.17217661901081147,-0.14374600261135487,0.033127903056774266
260,0,259,2023-09-28 20:39:52.479656,[-3.9166832e-01  1.3113022e-06 -5.9604645e-07],-6.0,10.0,-1,0.897372767329216,-0.3265374,-0.15510141403181,7.726392155794833,-0.0008372734308974561,-0.1721766878187254,-0.1437460025770709,0.03312790288535445
261,0,260,2023-09-28 20:39:52.500716,[-3.9166909e-01 -7.1525574e-07  1.1920929e-06],-6.0,10.0,-1,0.8973730653524399,-0.32653758,-0.15510141287180657,7.726392153552159,-0.0008368857577553679,-0.172176636082573,-0.14374600260284875,0.03312790301424372
262,0,261,2023-09-28 20:39:52.520706,[-3.9166784e-01  9.5367432e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653734,-0.15510141400975172,7.726392155752187,-0.0008372660590179049,-0.1721766868349258,-0.14374600257756107,0.03312790288780537
263,0,262,2023-09-28 20:39:52.541187,[-3.9166766e-01 -4.7683716e-07  1.1920929e-06],-6.0,10.0,-1,0.8973732441663742,-0.32653746,-0.15510141309044248,7.726392153974856,-0.0008369588258763105,-0.17217664583373454,-0.14374600259799017,0.03312790298995084
264,0,263,2023-09-28 20:39:52.561393,[-3.9166808e-01 -8.9406967e-07  0.0000000e+00],-6.0,10.0,-1,0.8973732441663742,-0.32653767,-0.15510141224801258,7.726392152346158,-0.0008366772857997806,-0.17217660826136047,-0.14374600261671083,0.033127903083554164
265,0,264,2023-09-28 20:39:52.581533,[-3.9166832e-01 -1.7881393e-07 -1.3113022e-06],-6.0,10.0,-1,0.8973729163408279,-0.32653773,-0.15510141248903164,7.726392152812128,-0.0008367578343765336,-0.17217661901081147,-0.14374600261135487,0.033127903056774266
266,0,265,2023-09-28 20:39:52.601651,[-3.9166838e-01 -3.5762787e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653782,-0.1551014123907432,7.726392152622104,-0.0008367249863747706,-0.17217661462714637,-0.14374600261353904,0.033127903067695204
267,0,266,2023-09-28 20:39:52.621886,[-3.9166832e-01  5.9604645e-07 -1.3113022e-06],-6.0,10.0,-1,0.8973724097013474,-0.32653767,-0.15510141347419176,7.726392154716771,-0.0008370870748851678,-0.17217666294895234,-0.1437460025894624,0.03312790294731203
268,0,267,2023-09-28 20:39:52.642348,[-3.9166892e-01 -4.1723251e-07  1.1920929e-06],-6.0,10.0,-1,0.8973727077245712,-0.3265378,-0.15510141255488238,7.7263921529394395,-0.0008367798416928363,-0.17217662194775435,-0.1437460026098915,0.033127903049457515
269,0,268,2023-09-28 20:39:52.662843,[-3.9166760e-01  3.5762787e-07  0.0000000e+00],-6.0,10.0,-1,0.8973727077245712,-0.3265377,-0.15510141291592358,7.726392153637453,-0.0008369005016534703,-0.17217663805019073,-0.14374600260186837,0.033127903009341826
270,0,269,2023-09-28 20:39:52.682827,[-3.9166892e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973726481199265,-0.32653755,-0.15510141360524304,7.726392154970137,-0.0008371308722261994,-0.1721766687938399,-0.14374600258655015,0.03312790293275077
271,0,270,2023-09-28 20:39:52.703375,[-3.9166868e-01 -1.1324883e-06  7.1525574e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653785,-0.15510141213901973,7.726392152135438,-0.0008366408603890374,-0.17217660340027932,-0.1437460026191329,0.03312790309566448
272,0,271,2023-09-28 20:39:52.723562,[-3.9166915e-01  9.5367432e-07 -1.0728836e-06],-6.0,10.0,-1,0.8973725587129593,-0.3265376,-0.15510141349592527,7.726392154758789,-0.0008370943382231544,-0.17217666391826675,-0.14374600258897943,0.033127902944897196
273,0,272,2023-09-28 20:39:52.743658,[-3.9166832e-01  5.9604645e-07  8.3446503e-07],-6.0,10.0,-1,0.897372767329216,-0.32653746,-0.15510141379111586,7.726392155329491,-0.000837192990918334,-0.17217667708376708,-0.14374600258241965,0.03312790291209824
274,0,273,2023-09-28 20:39:52.763785,[-3.9166832e-01 -2.3841858e-07  1.1920929e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653752,-0.15510141350662965,7.726392154779484,-0.0008370979156214209,-0.17217666439568138,-0.14374600258874157,0.03312790294370782
275,0,274,2023-09-28 20:39:52.784003,[-3.9166856e-01 -5.9604645e-07  5.9604645e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653767,-0.15510141268593372,7.726392153192806,-0.0008368236390445816,-0.17217662779264328,-0.14374600260697926,0.03312790303489626
276,0,275,2023-09-28 20:39:52.804521,[-3.9166844e-01 -1.1920929e-07  3.5762787e-07],-6.0,10.0,-1,0.8973730355501175,-0.3265377,-0.15510141243421027,7.72639215270614,-0.0008367395130695621,-0.17217661656577768,-0.14374600261257311,0.033127903062865525
277,0,276,2023-09-28 20:39:52.824964,[-3.9166987e-01  3.5762787e-07 -9.5367432e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265376,-0.15510141314558842,7.726392154081471,-0.0008369772556487409,-0.17217664829324336,-0.1437460025967647,0.03312790298382351
278,0,277,2023-09-28 20:39:52.845066,[-3.9166909e-01 -5.9604645e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653776,-0.15510141250006096,7.726392152833451,-0.0008367615203657697,-0.17217661950271787,-0.14374600261110976,0.03312790305554879
279,0,278,2023-09-28 20:39:52.865845,[-3.9166784e-01  4.7683716e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372767329216,-0.32653764,-0.15510141306903347,7.726392153933465,-0.0008369516709809677,-0.17217664487889214,-0.14374600259846593,0.033127902992329615
280,0,279,2023-09-28 20:39:52.886127,[-3.9166778e-01  5.9604645e-07  0.0000000e+00],-6.0,10.0,-1,0.897372767329216,-0.3265375,-0.1551014136707688,7.7263921550968195,-0.0008371527709287174,-0.17217667171628792,-0.14374600258509404,0.03312790292547014
281,0,280,2023-09-28 20:39:52.906272,[-3.9166868e-01 -1.3709068e-06  1.6689301e-06],-6.0,10.0,-1,0.8973731845617294,-0.32653785,-0.15510141161351407,7.726392151119461,-0.000836465236399131,-0.17217657996272712,-0.1437460026308108,0.033127903154054
282,0,281,2023-09-28 20:39:52.926387,[-3.9166832e-01  1.5497208e-06 -1.5497208e-06],-6.0,10.0,-1,0.8973727971315384,-0.32653746,-0.15510141374732378,7.7263921552448265,-0.0008371783556032075,-0.17217667513064006,-0.14374600258339282,0.033127902916964026
283,0,282,2023-09-28 20:39:52.946595,[-3.9166832e-01 -5.3644180e-07  7.1525574e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265376,-0.1551014128828358,7.7263921535734825,-0.0008368894437178476,-0.17217663657447582,-0.14374600260260365,0.033127903013018246
284,0,283,2023-09-28 20:39:52.967018,[-3.9166796e-01 -2.3841858e-07  4.7683716e-07],-6.0,10.0,-1,0.8973730951547623,-0.32653767,-0.15510141246697315,7.726392152769481,-0.0008367504624221533,-0.17217661802700188,-0.14374600261184506,0.03312790305922521
285,0,284,2023-09-28 20:39:52.987432,[-3.9166778e-01  1.0728836e-06 -1.1920929e-06],-6.0,10.0,-1,0.8973727971315384,-0.3265374,-0.1551014139880179,7.726392155710168,-0.0008372587955849942,-0.1721766858655987,-0.14374600257804404,0.03312790289022023
286,0,285,2023-09-28 20:39:53.007508,[-3.9166778e-01 -4.1723251e-07  1.0728836e-06],-6.0,10.0,-1,0.8973730653524399,-0.3265375,-0.1551014132328479,7.726392154250172,-0.0008370064177641301,-0.1721766521850158,-0.14374600259482562,0.033127902974128015
287,0,286,2023-09-28 20:39:53.028277,[-3.9166838e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653743,-0.1551014135173342,7.7263921548001795,-0.0008371014930838028,-0.17217666487310454,-0.1437460025885037,0.033127902942518425
288,0,287,2023-09-28 20:39:53.048495,[-3.9166808e-01  0.0000000e+00 -2.3841858e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653743,-0.15510141360491836,7.726392154969509,-0.0008371307637113912,-0.17217666877935825,-0.14374600258655737,0.033127902932786855
289,0,288,2023-09-28 20:39:53.068639,[-3.9166832e-01 -1.0728836e-06  5.9604645e-07],-6.0,10.0,-1,0.8973731249570847,-0.3265377,-0.15510141230283392,7.726392152452146,-0.0008366956070920972,-0.17217661070639229,-0.14374600261549259,0.033127903077462904
290,0,289,2023-09-28 20:39:53.088782,[-3.9166892e-01 -4.1723251e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265378,-0.15510141220454535,7.726392152262121,-0.0008366627590542519,-0.1721766063227224,-0.14374600261767678,0.033127903088383856
291,0,290,2023-09-28 20:39:53.108962,[-3.9166844e-01  1.1920929e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653776,-0.1551014126314373,7.7263921530874455,-0.0008368054263512281,-0.17217662536210432,-0.1437460026081903,0.03312790304095141
292,0,291,2023-09-28 20:39:53.129467,[-3.916682e-01 -8.344650e-07  8.344650e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653797,-0.15510141148246281,7.726392150866095,-0.0008364214390687574,-0.172176574117841,-0.14374600263372306,0.03312790316861525
293,0,292,2023-09-28 20:39:53.149936,[-3.9166892e-01  9.5367432e-07 -1.9073486e-06],-6.0,10.0,-1,0.8973724693059921,-0.32653773,-0.1551014131459135,7.7263921540821,-0.0008369773642837863,-0.17217664830774104,-0.1437460025967575,0.03312790298378739
294,0,293,2023-09-28 20:39:53.170276,[-3.9166784e-01  2.3841858e-07  3.5762787e-07],-6.0,10.0,-1,0.8973725587129593,-0.32653767,-0.1551014132552312,7.726392154293447,-0.000837013898262795,-0.17217665318331093,-0.1437460025943282,0.033127902971640984
295,0,294,2023-09-28 20:39:53.191094,[-3.9166832e-01 -8.9406967e-07  9.5367432e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265379,-0.1551014119421177,7.726392151754761,-0.0008365750557398077,-0.17217659461845003,-0.1437460026235085,0.033127903117542476
296,0,295,2023-09-28 20:39:53.211401,[-3.9166868e-01  9.5367432e-07 -1.1920929e-07],-6.0,10.0,-1,0.897372767329216,-0.32653767,-0.1551014129486864,7.726392153700794,-0.0008369114509914621,-0.172176639511413,-0.14374600260114032,0.033127903005701516
297,0,296,2023-09-28 20:39:53.231545,[-3.9166832e-01  9.5367432e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653743,-0.155101413955255,7.726392155646827,-0.0008372478462216892,-0.1721766844043731,-0.14374600257877213,0.033127902893860556
298,0,297,2023-09-28 20:39:53.251663,[-3.9166856e-01 -4.1723251e-07  9.5367432e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653755,-0.15510141312352999,7.726392154038825,-0.0008369698837157324,-0.17217664730943663,-0.1437460025972549,0.03312790298627445
299,0,298,2023-09-28 20:39:53.271786,[-3.9166844e-01  0.0000000e+00 -3.5762787e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653755,-0.15510141325490628,7.726392154292819,-0.0008370137896731022,-0.17217665316881933,-0.14374600259433543,0.03312790297167709
301,1,0,2023-09-28 20:39:53.313454,[ 0.8047745  0.9626298 -0.9023757],-6.0,10.0,-0.23479629,0.7744060754776001,-0.5330765,-0.1544934820181867,7.725216820568495,0.2023336055220129,-0.14506292001112575,-0.14375951217737362,0.03319545088686815
302,1,1,2023-09-28 20:39:53.333557,[-0.99999493 -0.9997583  -0.78852594],-6.0,10.0,-0.48479503,0.5772745907306671,-0.7830161,-0.1543395927464135,7.724919301309733,0.25376340014861004,-0.13819945849004187,-0.14376293193896858,0.03321254969484295
303,1,2,2023-09-28 20:39:53.353687,[-1.         0.4945078 -0.9996082],-6.0,10.0,-0.73479503,0.3273725360631943,-0.65938914,-0.15542476502810906,7.727017301054344,-0.10890117639405,-0.18659814225366436,-0.14373881699937535,0.03309197499687677
304,1,3,2023-09-28 20:39:53.373810,[-1.         -0.998105    0.18804133],-6.0,10.0,-0.98479503,0.3743828684091568,-0.9089154,-0.1548873909565333,7.725978377849298,0.0706892383265687,-0.1626312586613855,-0.14375075864541037,0.03315168322705186
305,1,4,2023-09-28 20:39:53.393941,[-0.11499333  0.4852047   0.17606914],-6.0,10.0,-1,0.4184001535177231,-0.7876142,-0.15493710939053737,7.726074500155039,0.05407333768241529,-0.16484870081796613,-0.1437496537913214,0.03314615895660696
306,1,5,2023-09-28 20:39:53.414056,[-0.72554004  0.7013382   0.31708038],-6.0,10.0,-1,0.4976702481508255,-0.61227965,-0.15504881984796212,7.72629047370606,0.016739702811059742,-0.16983098721911052,-0.14374717133671197,0.03313374668355977
