total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
23999,23,1,2023-09-28 22:49:26.103315,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-49.07959398049385,102.31374445095477,-16350.566252985043,-2182.2045451520253,0.9434649433443079,-5.402926826721538
23999,23,2,2023-09-28 22:49:26.123690,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-49.07830133281201,102.31124533210323,-16350.134250129775,-2182.146893065416,0.9434362178402671,-5.402783199201335
23999,23,3,2023-09-28 22:49:26.143691,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-49.0778029502514,102.31028179248604,-16349.967690678019,-2182.1246652032123,0.9434251426722535,-5.402727823361267
23999,23,4,2023-09-28 22:49:26.163903,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-49.0791079502514,102.31280479248605,-16350.403821678019,-2182.1828682032124,0.9434541426722534,-5.402872823361267
23999,23,5,2023-09-28 22:49:26.184075,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-49.0826629502514,102.31967779248603,-16351.591902678018,-2182.3414212032126,0.9435331426722533,-5.403267823361267
23999,23,6,2023-09-28 22:49:26.204072,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-49.08846795025139,102.33090079248603,-16353.531933678018,-2182.600324203212,0.9436621426722533,-5.403912823361266
23999,23,7,2023-09-28 22:49:26.224707,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-49.0965229502514,102.34647379248604,-16356.223914678018,-2182.9595772032126,0.9438411426722535,-5.404807823361266
23999,23,8,2023-09-28 22:49:26.244730,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.105702950251406,102.36422179248605,-16359.29187067802,-2183.369005203213,0.9440451426722536,-5.4058278233612675
23999,23,9,2023-09-28 22:49:26.264875,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.11488295025141,102.38196979248607,-16362.359826678023,-2183.778433203213,0.9442491426722537,-5.406847823361268
23999,23,10,2023-09-28 22:49:26.285009,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.12406295025142,102.39971779248609,-16365.427782678025,-2184.1878612032133,0.944453142672254,-5.407867823361269
26999,24,0,2023-09-28 22:50:48.051031,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-55.25596443766907,114.25472733482687,-18414.709259773004,-2457.6706675420405,1.0807176201704238,-6.089190210852119
26999,24,1,2023-09-28 22:50:48.071934,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-55.254993015272994,114.25284925152779,-18414.384610408237,-2457.6273421031756,1.0806960330060666,-6.089082275030333
26999,24,2,2023-09-28 22:50:48.092750,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-55.253700367591165,114.25035013267625,-18413.95260755297,-2457.569690016566,1.0806673075020259,-6.08893864751013
26999,24,3,2023-09-28 22:50:48.113300,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-55.25320198503055,114.24938659305907,-18413.78604810121,-2457.5474621543626,1.0806562323340123,-6.088883271670062
26999,24,4,2023-09-28 22:50:48.133687,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-55.25450698503055,114.25190959305907,-18414.222179101213,-2457.6056651543627,1.0806852323340124,-6.089028271670061
26999,24,5,2023-09-28 22:50:48.154041,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-55.25806198503055,114.25878259305907,-18415.41026010121,-2457.7642181543624,1.0807642323340123,-6.089423271670062
26999,24,6,2023-09-28 22:50:48.174300,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-55.263866985030546,114.27000559305905,-18417.350291101207,-2458.0231211543623,1.0808932323340121,-6.090068271670061
26999,24,7,2023-09-28 22:50:48.194461,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-55.27192198503055,114.28557859305906,-18420.04227210121,-2458.3823741543624,1.0810722323340123,-6.090963271670061
26999,24,8,2023-09-28 22:50:48.214709,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.28110198503056,114.30332659305908,-18423.110228101214,-2458.791802154363,1.0812762323340126,-6.091983271670062
26999,24,9,2023-09-28 22:50:48.234779,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.29028198503057,114.3210745930591,-18426.178184101216,-2459.201230154363,1.0814802323340127,-6.093003271670063
26999,24,10,2023-09-28 22:50:48.254855,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.299461985030575,114.3388225930591,-18429.24614010122,-2459.6106581543636,1.0816842323340128,-6.094023271670064
26999,25,0,2023-09-28 22:50:48.279018,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-55.304504287937014,114.3485710453449,-18430.93127773255,-2459.835544863991,1.0817962835097117,-6.094583527548558
26999,25,1,2023-09-28 22:50:48.299544,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-55.303532865540944,114.34669296204582,-18430.606628367783,-2459.792219425126,1.0817746963453543,-6.094475591726772
26999,25,2,2023-09-28 22:50:48.319822,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-55.30224021785911,114.34419384319428,-18430.174625512514,-2459.734567338516,1.0817459708413137,-6.094331964206567
26999,25,3,2023-09-28 22:50:48.339988,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-55.3017418352985,114.3432303035771,-18430.00806606076,-2459.712339476313,1.0817348956733002,-6.0942765883665
26999,25,4,2023-09-28 22:50:48.360265,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-55.303046835298495,114.3457533035771,-18430.44419706076,-2459.770542476313,1.0817638956733,-6.0944215883665
26999,25,5,2023-09-28 22:50:48.380752,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-55.306601835298494,114.3526263035771,-18431.63227806076,-2459.929095476313,1.0818428956733,-6.094816588366499
26999,25,6,2023-09-28 22:50:48.401179,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-55.31240683529849,114.36384930357708,-18433.572309060757,-2460.1879984763127,1.0819718956733,-6.095461588366499
26999,25,7,2023-09-28 22:50:48.421758,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-55.320461835298495,114.37942230357709,-18436.264290060757,-2460.547251476313,1.0821508956733,-6.0963565883665
26999,25,8,2023-09-28 22:50:48.442502,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.3296418352985,114.39717030357711,-18439.33224606076,-2460.956679476313,1.0823548956733002,-6.0973765883665
26999,25,9,2023-09-28 22:50:48.463482,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.33882183529851,114.41491830357712,-18442.400202060762,-2461.3661074763136,1.0825588956733003,-6.0983965883665014
26999,25,10,2023-09-28 22:50:48.483474,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.34800183529852,114.43266630357714,-18445.468158060765,-2461.775535476314,1.0827628956733006,-6.099416588366502
26999,26,0,2023-09-28 22:50:48.507542,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-55.353044138204964,114.44241475586293,-18447.1532956921,-2462.0004221859413,1.0828749468489993,-6.099976844244996
26999,26,1,2023-09-28 22:50:48.527751,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-55.35207271580889,114.44053667256385,-18446.828646327333,-2461.9570967470763,1.0828533596846421,-6.09986890842321
26999,26,2,2023-09-28 22:50:48.548111,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-55.35078006812706,114.4380375537123,-18446.396643472064,-2461.8994446604665,1.0828246341806014,-6.099725280903006
26999,26,3,2023-09-28 22:50:48.568787,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-55.35028168556644,114.43707401409513,-18446.230084020306,-2461.8772167982634,1.0828135590125878,-6.099669905062938
26999,26,4,2023-09-28 22:50:48.589503,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-55.351586685566446,114.43959701409513,-18446.666215020305,-2461.9354197982634,1.0828425590125876,-6.099814905062939
26999,26,5,2023-09-28 22:50:48.609617,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-55.355141685566444,114.44647001409513,-18447.854296020305,-2462.093972798263,1.0829215590125878,-6.100209905062938
26999,26,6,2023-09-28 22:50:48.630103,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-55.36094668556644,114.45769301409511,-18449.794327020303,-2462.352875798263,1.0830505590125876,-6.1008549050629375
26999,26,7,2023-09-28 22:50:48.650256,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-55.36900168556644,114.47326601409512,-18452.486308020307,-2462.712128798263,1.0832295590125878,-6.101749905062938
26999,26,8,2023-09-28 22:50:48.670597,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.378181685566446,114.49101401409513,-18455.55426402031,-2463.1215567982636,1.0834335590125879,-6.102769905062939
26999,26,9,2023-09-28 22:50:48.691389,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.38736168556646,114.50876201409515,-18458.622220020312,-2463.530984798264,1.083637559012588,-6.10378990506294
26999,26,10,2023-09-28 22:50:48.711711,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-55.39654168556647,114.52651001409517,-18461.690176020315,-2463.9404127982643,1.0838415590125883,-6.1048099050629405
29999,27,0,2023-09-28 22:52:10.543978,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-61.41306358271606,126.15845234858439,-20472.411794047708,-2732.2772894111363,1.2175420456159127,-6.773312338079562
29999,27,1,2023-09-28 22:52:10.564537,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-61.412092160319986,126.15657426528531,-20472.08714468294,-2732.2339639722713,1.2175204584515553,-6.773204402257776
29999,27,2,2023-09-28 22:52:10.585574,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-61.41079951263816,126.15407514643377,-20471.655141827672,-2732.1763118856616,1.2174917329475146,-6.773060774737573
29999,27,3,2023-09-28 22:52:10.605596,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-61.41030113007754,126.15311160681658,-20471.488582375918,-2732.1540840234584,1.217480657779501,-6.773005398897505
29999,27,4,2023-09-28 22:52:10.625939,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-61.411606130077544,126.15563460681659,-20471.924713375916,-2732.2122870234584,1.217509657779501,-6.7731503988975055
29999,27,5,2023-09-28 22:52:10.646175,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-61.41516113007754,126.16250760681658,-20473.112794375917,-2732.3708400234586,1.217588657779501,-6.773545398897505
29999,27,6,2023-09-28 22:52:10.666602,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-61.42096613007754,126.17373060681658,-20475.052825375915,-2732.629743023458,1.217717657779501,-6.774190398897504
29999,27,7,2023-09-28 22:52:10.687079,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-61.429021130077544,126.18930360681658,-20477.744806375915,-2732.9889960234586,1.217896657779501,-6.775085398897505
29999,27,8,2023-09-28 22:52:10.707195,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.43820113007755,126.20705160681659,-20480.812762375917,-2733.3984240234586,1.2181006577795013,-6.7761053988975055
29999,27,9,2023-09-28 22:52:10.727636,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.44738113007756,126.2247996068166,-20483.88071837592,-2733.807852023459,1.2183046577795014,-6.777125398897507
29999,27,10,2023-09-28 22:52:10.748014,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.45656113007757,126.24254760681663,-20486.948674375923,-2734.2172800234594,1.2185086577795015,-6.778145398897507
29999,28,0,2023-09-28 22:52:10.774698,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-61.461603432984006,126.25229605910242,-20488.633812007258,-2734.442166733087,1.2186207089552004,-6.778705654776001
29999,28,1,2023-09-28 22:52:10.795021,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-61.460632010587936,126.25041797580333,-20488.309162642487,-2734.3988412942217,1.2185991217908432,-6.778597718954215
29999,28,2,2023-09-28 22:52:10.815578,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-61.4593393629061,126.2479188569518,-20487.87715978722,-2734.3411892076124,1.2185703962868024,-6.7784540914340115
29999,28,3,2023-09-28 22:52:10.835695,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-61.45884098034549,126.24695531733461,-20487.710600335464,-2734.3189613454088,1.2185593211187888,-6.778398715593943
29999,28,4,2023-09-28 22:52:10.856079,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-61.46014598034549,126.2494783173346,-20488.146731335462,-2734.377164345409,1.2185883211187887,-6.778543715593943
29999,28,5,2023-09-28 22:52:10.876005,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-61.463700980345486,126.2563513173346,-20489.334812335463,-2734.535717345409,1.2186673211187888,-6.778938715593943
29999,28,6,2023-09-28 22:52:10.896864,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-61.46950598034548,126.2675743173346,-20491.27484333546,-2734.7946203454085,1.2187963211187887,-6.779583715593943
29999,28,7,2023-09-28 22:52:10.917481,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-61.47756098034549,126.28314731733461,-20493.966824335464,-2735.153873345409,1.2189753211187888,-6.780478715593943
29999,28,8,2023-09-28 22:52:10.937897,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.486740980345495,126.30089531733462,-20497.034780335467,-2735.563301345409,1.219179321118789,-6.781498715593944
29999,28,9,2023-09-28 22:52:10.958531,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.4959209803455,126.31864331733463,-20500.10273633547,-2735.9727293454093,1.219383321118789,-6.782518715593945
29999,28,10,2023-09-28 22:52:10.978781,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.50510098034551,126.33639131733466,-20503.170692335472,-2736.3821573454097,1.2195873211187893,-6.783538715593946
29999,29,0,2023-09-28 22:52:11.003700,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-61.510143283251956,126.34613976962045,-20504.855829966804,-2736.6070440550375,1.219699372294488,-6.78409897147244
29999,29,1,2023-09-28 22:52:11.023926,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-61.50917186085588,126.34426168632136,-20504.531180602036,-2736.563718616172,1.2196777851301308,-6.783991035650653
29999,29,2,2023-09-28 22:52:11.044061,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-61.50787921317405,126.34176256746983,-20504.099177746768,-2736.5060665295628,1.21964905962609,-6.78384740813045
29999,29,3,2023-09-28 22:52:11.064206,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-61.507380830613435,126.34079902785264,-20503.93261829501,-2736.483838667359,1.2196379844580765,-6.783792032290382
29999,29,4,2023-09-28 22:52:11.084344,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-61.50868583061344,126.34332202785264,-20504.368749295012,-2736.542041667359,1.2196669844580765,-6.783937032290382
29999,29,5,2023-09-28 22:52:11.105163,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-61.512240830613436,126.35019502785264,-20505.55683029501,-2736.7005946673594,1.2197459844580765,-6.784332032290382
29999,29,6,2023-09-28 22:52:11.125795,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-61.51804583061343,126.36141802785262,-20507.49686129501,-2736.959497667359,1.2198749844580763,-6.7849770322903815
29999,29,7,2023-09-28 22:52:11.145921,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-61.52610083061343,126.37699102785264,-20510.18884229501,-2737.3187506673594,1.2200539844580764,-6.785872032290381
29999,29,8,2023-09-28 22:52:11.166140,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.53528083061344,126.39473902785265,-20513.256798295013,-2737.7281786673598,1.2202579844580765,-6.786892032290383
29999,29,9,2023-09-28 22:52:11.186793,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.54446083061345,126.41248702785266,-20516.324754295016,-2738.1376066673597,1.2204619844580769,-6.787912032290383
29999,29,10,2023-09-28 22:52:11.207011,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-61.55364083061346,126.43023502785269,-20519.39271029502,-2738.54703466736,1.220665984458077,-6.7889320322903846
32999,30,0,2023-09-28 22:53:33.179224,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-67.54142655650209,138.00662076457067,-22520.510699886996,-3005.602278041993,1.3537278894778242,-7.45424155738912
32999,30,1,2023-09-28 22:53:33.199931,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-67.54045513410601,138.0047426812716,-22520.18605052223,-3005.558952603128,1.353706302313467,-7.454133621567334
32999,30,2,2023-09-28 22:53:33.220047,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-67.53916248642417,138.00224356242006,-22519.75404766696,-3005.5013005165183,1.3536775768094262,-7.453989994047131
32999,30,3,2023-09-28 22:53:33.240397,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-67.53866410386357,138.00128002280286,-22519.587488215202,-3005.479072654315,1.3536665016414127,-7.453934618207063
32999,30,4,2023-09-28 22:53:33.261082,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-67.53996910386357,138.00380302280288,-22520.023619215204,-3005.5372756543147,1.3536955016414125,-7.4540796182070626
32999,30,5,2023-09-28 22:53:33.281896,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-67.54352410386356,138.01067602280287,-22521.2117002152,-3005.695828654315,1.3537745016414124,-7.454474618207063
32999,30,6,2023-09-28 22:53:33.302054,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-67.54932910386356,138.02189902280287,-22523.151731215203,-3005.954731654315,1.3539035016414125,-7.455119618207062
32999,30,7,2023-09-28 22:53:33.322360,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-67.55738410386357,138.03747202280286,-22525.843712215203,-3006.313984654315,1.3540825016414126,-7.456014618207062
32999,30,8,2023-09-28 22:53:33.342542,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.56656410386357,138.05522002280287,-22528.911668215205,-3006.7234126543153,1.3542865016414127,-7.4570346182070635
32999,30,9,2023-09-28 22:53:33.363540,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.57574410386358,138.07296802280288,-22531.979624215208,-3007.1328406543157,1.3544905016414128,-7.458054618207064
32999,30,10,2023-09-28 22:53:33.384377,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.58492410386359,138.09071602280292,-22535.04758021521,-3007.542268654316,1.3546945016414131,-7.459074618207065
32999,31,0,2023-09-28 22:53:33.409712,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-67.58996640677003,138.1004644750887,-22536.732717846546,-3007.7671553639434,1.3548065528171118,-7.459634874085559
32999,31,1,2023-09-28 22:53:33.430014,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-67.58899498437395,138.0985863917896,-22536.408068481775,-3007.7238299250785,1.3547849656527546,-7.459526938263773
32999,31,2,2023-09-28 22:53:33.450090,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-67.58770233669213,138.0960872729381,-22535.976065626506,-3007.6661778384687,1.3547562401487139,-7.4593833107435685
32999,31,3,2023-09-28 22:53:33.470190,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-67.58720395413151,138.0951237333209,-22535.80950617475,-3007.6439499762655,1.3547451649807003,-7.459327934903501
32999,31,4,2023-09-28 22:53:33.490228,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-67.58850895413151,138.0976467333209,-22536.24563717475,-3007.7021529762656,1.3547741649807004,-7.459472934903501
32999,31,5,2023-09-28 22:53:33.510809,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-67.59206395413152,138.1045197333209,-22537.43371817475,-3007.8607059762653,1.3548531649807003,-7.4598679349035
32999,31,6,2023-09-28 22:53:33.531148,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-67.59786895413151,138.1157427333209,-22539.37374917475,-3008.119608976265,1.3549821649807001,-7.4605129349035
32999,31,7,2023-09-28 22:53:33.552150,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-67.60592395413151,138.1313157333209,-22542.06573017475,-3008.4788619762653,1.3551611649807003,-7.461407934903501
32999,31,8,2023-09-28 22:53:33.572454,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.61510395413153,138.1490637333209,-22545.13368617475,-3008.8882899762657,1.3553651649807004,-7.462427934903501
32999,31,9,2023-09-28 22:53:33.593108,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.62428395413153,138.1668117333209,-22548.201642174754,-3009.297717976266,1.3555691649807007,-7.463447934903503
32999,31,10,2023-09-28 22:53:33.614064,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.63346395413154,138.18455973332095,-22551.269598174757,-3009.7071459762665,1.3557731649807008,-7.464467934903503
32999,32,0,2023-09-28 22:53:33.638990,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-67.63850625703797,138.19430818560673,-22552.95473580609,-3009.932032685894,1.3558852161563995,-7.4650281907819975
32999,32,1,2023-09-28 22:53:33.659009,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-67.6375348346419,138.19243010230764,-22552.630086441324,-3009.888707247029,1.3558636289920423,-7.464920254960211
32999,32,2,2023-09-28 22:53:33.679152,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-67.63624218696008,138.18993098345612,-22552.198083586056,-3009.831055160419,1.3558349034880015,-7.464776627440007
32999,32,3,2023-09-28 22:53:33.699402,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-67.63574380439947,138.18896744383892,-22552.031524134298,-3009.808827298216,1.355823828319988,-7.464721251599939
32999,32,4,2023-09-28 22:53:33.720432,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-67.63704880439946,138.19149044383892,-22552.4676551343,-3009.867030298216,1.355852828319988,-7.46486625159994
32999,32,5,2023-09-28 22:53:33.741340,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-67.64060380439946,138.19836344383893,-22553.655736134297,-3010.0255832982157,1.355931828319988,-7.465261251599939
32999,32,6,2023-09-28 22:53:33.761454,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-67.64640880439946,138.2095864438389,-22555.595767134295,-3010.2844862982156,1.3560608283199878,-7.465906251599939
32999,32,7,2023-09-28 22:53:33.782507,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-67.65446380439946,138.22515944383892,-22558.2877481343,-3010.6437392982157,1.356239828319988,-7.466801251599939
32999,32,8,2023-09-28 22:53:33.802877,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.66364380439947,138.24290744383893,-22561.3557041343,-3011.053167298216,1.356443828319988,-7.46782125159994
32999,32,9,2023-09-28 22:53:33.823674,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.67282380439947,138.26065544383894,-22564.423660134304,-3011.4625952982165,1.3566478283199883,-7.468841251599941
32999,32,10,2023-09-28 22:53:33.843652,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-67.68200380439949,138.27840344383898,-22567.491616134306,-3011.872023298217,1.3568518283199884,-7.469861251599942
35999,33,0,2023-09-28 22:54:56.103445,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-73.84195145825181,150.18763557462015,-24626.146122051756,-3286.6056886600304,1.4937395539611513,-8.154299879805757
35999,33,1,2023-09-28 22:54:56.124353,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-73.84098003585574,150.18575749132106,-24625.821472686985,-3286.5623632211655,1.4937179667967941,-8.154191943983971
35999,33,2,2023-09-28 22:54:56.144979,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-73.8396873881739,150.1832583724695,-24625.389469831716,-3286.5047111345557,1.4936892412927534,-8.154048316463767
35999,33,3,2023-09-28 22:54:56.165842,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-73.83918900561329,150.18229483285234,-24625.222910379962,-3286.4824832723525,1.4936781661247398,-8.153992940623699
35999,33,4,2023-09-28 22:54:56.185785,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-73.8404940056133,150.18481783285233,-24625.65904137996,-3286.5406862723526,1.4937071661247399,-8.1541379406237
35999,33,5,2023-09-28 22:54:56.206087,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-73.84404900561329,150.19169083285234,-24626.84712237996,-3286.6992392723523,1.4937861661247398,-8.1545329406237
35999,33,6,2023-09-28 22:54:56.226387,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-73.84985400561328,150.20291383285232,-24628.78715337996,-3286.9581422723522,1.4939151661247396,-8.155177940623698
35999,33,7,2023-09-28 22:54:56.247206,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-73.8579090056133,150.21848683285234,-24631.47913437996,-3287.3173952723523,1.4940941661247398,-8.1560729406237
35999,33,8,2023-09-28 22:54:56.268155,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.8670890056133,150.23623483285235,-24634.54709037996,-3287.7268232723527,1.4942981661247399,-8.1570929406237
35999,33,9,2023-09-28 22:54:56.289133,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.87626900561331,150.25398283285236,-24637.615046379964,-3288.136251272353,1.4945021661247402,-8.1581129406237
35999,33,10,2023-09-28 22:54:56.309341,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-73.88544900561331,150.27173083285237,-24640.683002379967,-3288.5456792723535,1.4947061661247403,-8.159132940623701
35999,34,0,2023-09-28 22:54:56.333683,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-73.89049130851976,150.28147928513818,-24642.368140011302,-3288.770565981981,1.494818217300439,-8.159693196502195
35999,34,1,2023-09-28 22:54:56.354429,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-73.88951988612368,150.27960120183909,-24642.043490646534,-3288.727240543116,1.4947966301360818,-8.159585260680409
35999,34,2,2023-09-28 22:54:56.374988,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-73.88822723844184,150.27710208298754,-24641.611487791266,-3288.669588456506,1.494767904632041,-8.159441633160206
35999,34,3,2023-09-28 22:54:56.395926,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-73.88772885588124,150.27613854337037,-24641.444928339508,-3288.647360594303,1.4947568294640274,-8.159386257320138
35999,34,4,2023-09-28 22:54:56.416245,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-73.88903385588124,150.27866154337036,-24641.88105933951,-3288.705563594303,1.4947858294640275,-8.159531257320138
35999,34,5,2023-09-28 22:54:56.436494,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-73.89258885588123,150.28553454337035,-24643.069140339507,-3288.864116594303,1.4948648294640274,-8.159926257320137
35999,34,6,2023-09-28 22:54:56.456927,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-73.89839385588124,150.29675754337035,-24645.009171339505,-3289.1230195943026,1.4949938294640273,-8.160571257320138
35999,34,7,2023-09-28 22:54:56.477811,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-73.90644885588124,150.31233054337036,-24647.70115233951,-3289.4822725943027,1.4951728294640274,-8.161466257320138
